Range,Freq Dev,FM Freq,Measured,Expected,Error
500,8800,1,3.93492136,3.9376853313833995,-0.07019279477134596
500,8800,1,3.93502837,3.9376853313833995,-0.06747520839777453
500,8800,1,3.93508874,3.9376853313833995,-0.06594207421057142
500,8800,1,3.93495121,3.9376853313833995,-0.06943473521382189
500,8800,1,3.934869725,3.9376853313833995,-0.0715040981299112
500,8800,1,3.93486612,3.9376853313833995,-0.07159564937630256
500,8900,1,3.973057765,3.9824317556036655,-0.23538358417505298
500,8900,1,3.9713495000000005,3.9824317556036655,-0.2782786067349713
500,8900,1,3.971210935,3.9824317556036655,-0.28175801350208884
500,8900,1,3.9719043800000002,3.9824317556036655,-0.26434541128927574
500,8900,1,3.9729030700000005,3.9824317556036655,-0.2392680198538783
500,8900,1,3.97308795,3.9824317556036655,-0.23462563019486268
500,8900,1,3.972909905,3.9824317556036655,-0.2390963910497011
500,8900,1,3.972778735,3.9824317556036655,-0.24239010725250582
500,8900,1,3.9727173150000006,3.9824317556036655,-0.24393238101307657
500,8900,1,3.9724711,3.9824317556036655,-0.250114910058407
500,9000,1,3.9928512,4.027178179823932,-0.852382941383354
500,9000,1,3.9931119950000005,4.027178179823932,-0.8459070670029503
500,9000,1,3.99129361,4.027178179823932,-0.8910598990556885
500,9000,1,3.991394675,4.027178179823932,-0.8885503254662634
500,9000,1,3.990931275,4.027178179823932,-0.9000571418848101
500,9000,1,3.99272912,4.027178179823932,-0.8554143443794208
500,9000,1,3.993617155,4.027178179823932,-0.8333632962174835
500,9000,1,3.992654915,4.027178179823932,-0.857256949714629
500,9000,1,3.987695865,4.027178179823932,-0.9803965223524825
500,9000,1,3.9897888350000006,4.027178179823932,-0.9284253925304582
