Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,4350,1,1.948392,1.9464694535815668,0.09877095244909181
1000,4400,1,1.97076345,1.9688426656916997,0.09755905546802093
1000,4400,1,1.9707336100000001,1.9688426656916997,0.09604344426557104
1000,4400,1,1.97068859,1.9688426656916997,0.09375682173423958
1000,4400,1,1.97078801,1.9688426656916997,0.0988064888169586
1000,4400,1,1.9707937,1.9688426656916997,0.09909549108713536
1000,4400,1,1.97077669,1.9688426656916997,0.09823153175222848
1000,4400,1,1.9707668,1.9688426656916997,0.09772920618948001
1000,4400,1,1.97076156,1.9688426656916997,0.09746305998636086
1000,4400,1,1.9707617,1.9688426656916997,0.09747017076278179
1000,4400,1,1.97071639,1.9688426656916997,0.09516881876602147
1000,4450,1,1.9931252800000003,1.9912158778018327,0.09589127022608158
1000,4450,1,1.99323948,1.9912158778018327,0.10162645952789096
1000,4450,1,1.99322791,1.9912158778018327,0.10104540751194267
1000,4450,1,1.9931896,1.9912158778018327,0.09912145740551882
1000,4450,1,1.99316385,1.9912158778018327,0.097828277681155
1000,4450,1,1.9930855100000002,1.9912158778018327,0.0938939980848003
1000,4450,1,1.99316031,1.9912158778018327,0.09765049685691146
1000,4450,1,1.9931772,1.9912158778018327,0.0984987223149569
1000,4450,1,1.9931086800000002,1.9912158778018327,0.09505760873386461
1000,4450,1,1.99311503,1.9912158778018327,0.09537650936491178
1000,4500,1,2.01548113,2.013589089911966,0.09396356473687131
1000,4500,1,2.0156297,2.013589089911966,0.10134193208819617
1000,4500,1,2.01557695,2.013589089911966,0.09872223175984605
1000,4500,1,2.01556578,2.013589089911966,0.09816750090360644
1000,4500,1,2.01556192,2.013589089911966,0.09797580340090262
1000,4500,1,2.01548642,2.013589089911966,0.0942262797081794
1000,4500,1,2.0154901,2.013589089911966,0.09440903794910949
1000,4500,1,2.01544243,2.013589089911966,0.09204162345331673
1000,4500,1,2.01545243,2.013589089911966,0.09253824910798308
1000,4500,1,2.01547328,2.013589089911966,0.09357371359797026
1000,4550,1,2.03789008,2.0359623020220985,0.0946863297020183
1000,4550,1,2.03794876,2.0359623020220985,0.09756850487499165
1000,4550,1,2.03798547,2.0359623020220985,0.0993715834469187
1000,4550,1,2.0378881,2.0359623020220985,0.09458907839250287
1000,4550,1,2.03786722,2.0359623020220985,0.0935635191284942
1000,4550,1,2.03792346,2.0359623020220985,0.09632584925338378
1000,4550,1,2.03791744,2.0359623020220985,0.09603016597900045
1000,4550,1,2.03790295,2.0359623020220985,0.09531846321387952
1000,4550,1,2.03788067,2.0359623020220985,0.0942241403976902
1000,4550,1,2.037861,2.0359623020220985,0.09325801248950741
1000,4600,1,2.06023221,2.0583355141322315,0.09214707003528828
1000,4600,1,2.06028402,2.0583355141322315,0.09466415238868818
1000,4600,1,2.06024368,2.0583355141322315,0.09270431640845059
1000,4600,1,2.06027377,2.0583355141322315,0.09416617720777391
1000,4600,1,2.06028043,2.0583355141322315,0.0944897396180153
1000,4600,1,2.06029846,2.0583355141322315,0.09536569010693596
1000,4600,1,2.06030281,2.0583355141322315,0.095577025915425
1000,4600,1,2.06032357,2.0583355141322315,0.09658560784278417
1000,4600,1,2.0603175900000004,2.0583355141322315,0.09629508183482433
1000,4600,1,2.0602859,2.0583355141322315,0.09475548832429094
1000,4650,1,2.0827277,2.080708726242365,0.09703298362578557
1000,4650,1,2.08271126,2.080708726242365,0.09624286822939868
1000,4650,1,2.08267479,2.080708726242365,0.09449010007208826
1000,4650,1,2.08267465,2.080708726242365,0.09448337159547492
1000,4650,1,2.0826442800000002,2.080708726242365,0.09302377277625092
1000,4650,1,2.08268333,2.080708726242365,0.09490053714539644
1000,4650,1,2.08265592,2.080708726242365,0.09358319754594895
1000,4650,1,2.0826639600000005,2.080708726242365,0.09396960434566237
1000,4650,1,2.08270869,2.080708726242365,0.0961193526230329
1000,4650,1,2.08265765,2.080708726242365,0.09366634229263458
1000,4700,1,2.10499657,2.103081938352497,0.09103932721721798
1000,4700,1,2.10500414,2.103081938352497,0.0913992751518243
1000,4700,1,2.10501278,2.103081938352497,0.09181010079976182
1000,4700,1,2.10497863,2.103081938352497,0.09018629340657026
1000,4700,1,2.10502212,2.103081938352497,0.0922542109330739
1000,4700,1,2.1050215,2.103081938352497,0.09222473038888196
1000,4700,1,2.10496924,2.103081938352497,0.08973980581001109
1000,4700,1,2.10499613,2.103081938352497,0.09101840554070283
1000,4700,1,2.104945,2.103081938352497,0.08858721163105539
1000,4700,1,2.10488359,2.103081938352497,0.08566721127919441
1000,4750,1,2.12734012,2.1254551504626304,0.08868545341731678
1000,4750,1,2.12737975,2.1254551504626304,0.09054999523045362
1000,4750,1,2.12734003,2.1254551504626304,0.08868121903016081
1000,4750,1,2.12736296,2.1254551504626304,0.08976004678124729
1000,4750,1,2.12743645,2.1254551504626304,0.09321765914176594
1000,4750,1,2.12741158,2.1254551504626304,0.09204755682300234
1000,4750,1,2.12745919,2.1254551504626304,0.09428754763108102
1000,4750,1,2.1274114500000003,2.1254551504626304,0.09204144048600855
1000,4750,1,2.1274414,2.1254551504626304,0.09345055043561597
1000,4750,1,2.1274111,2.1254551504626304,0.09202497342482323
1000,4800,1,2.1498836000000003,2.1478283625727634,0.09568909057402734
1000,4800,1,2.14990616,2.1478283625727634,0.09673945383362452
1000,4800,1,2.14991213,2.1478283625727634,0.09701740900472494
1000,4800,1,2.14989966,2.1478283625727634,0.09643682257531323
1000,4800,1,2.1498865400000002,2.1478283625727634,0.09582597302008901
1000,4800,1,2.14990762,2.1478283625727634,0.09680742947010693
1000,4800,1,2.14992285,2.1478283625727634,0.09751651778764676
1000,4800,1,2.14994259,2.1478283625727634,0.0984355856398253
1000,4800,1,2.14986887,2.1478283625727634,0.09500328158403241
1000,4800,1,2.1498489,2.1478283625727634,0.09407350524117826
1000,4850,1,2.1721923,2.1702015746828964,0.09172997293554654
1000,4850,1,2.17226194,2.1702015746828964,0.0949388914439647
1000,4850,1,2.1722212,2.1702015746828964,0.09306164646934918
1000,4850,1,2.17221491,2.1702015746828964,0.09277181164140776
1000,4850,1,2.17224052,2.1702015746828964,0.09395188635421545
1000,4850,1,2.17231515,2.1702015746828964,0.09739073742090505
1000,4850,1,2.17225242,2.1702015746828964,0.0945002225151918
1000,4850,1,2.1722724,2.1702015746828964,0.09542087432161085
1000,4850,1,2.17233078,2.1702015746828964,0.09811094701719031
1000,4850,1,2.17233344,2.1702015746828964,0.09823351627671424
1000,4900,1,2.19468319,2.1925747867930294,0.0961610623122487
1000,4900,1,2.19466018,2.1925747867930294,0.09511161122220398
1000,4900,1,2.19462628,2.1925747867930294,0.09356548380140958
1000,4900,1,2.19460177,2.1925747867930294,0.09244761999362108
1000,4900,1,2.19458338,2.1925747867930294,0.09160888007421336
1000,4900,1,2.19461075,2.1925747867930294,0.09285718413045867
1000,4900,1,2.1947024,2.1925747867930294,0.09703720118403354
1000,4900,1,2.19466771,2.1925747867930294,0.09545504306522866
1000,4900,1,2.19464457,2.1925747867930294,0.09439966287297581
1000,4900,1,2.19463986,2.1925747867930294,0.09418484693929968
1000,4950,1,2.21701092,2.2149479989031624,0.09313632183956608
1000,4950,1,2.21707109,2.2149479989031624,0.09585286417058442
1000,4950,1,2.21707141,2.2149479989031624,0.09586731146234882
1000,4950,1,2.21705777,2.2149479989031624,0.09525149565055992
1000,4950,1,2.21706147,2.2149479989031624,0.09541854246168117
1000,4950,1,2.21707961,2.2149479989031624,0.09623752331400239
1000,4950,1,2.21709123,2.2149479989031624,0.09676214059647331
1000,4950,1,2.2171617,2.2149479989031624,0.0999437051314043
1000,4950,1,2.2171015200000004,2.2149479989031624,0.09722671132254088
1000,4950,1,2.21707984,2.2149479989031624,0.09624790730496056
1000,5000,1,2.2394611,2.237321211013295,0.09564513920359627
1000,5000,1,2.2394478,2.237321211013295,0.0950506782949648
1000,5000,1,2.23944149,2.237321211013295,0.09476864458566882
1000,5000,1,2.23949193,2.237321211013295,0.09702312640757178
1000,5000,1,2.23949183,2.237321211013295,0.09701865677668713
1000,5000,1,2.23944308,2.237321211013295,0.09483971171685589
1000,5000,1,2.2394372400000004,2.237321211013295,0.09457868527278326
1000,5000,1,2.23949124,2.237321211013295,0.096992285954426
1000,5000,1,2.23943192,2.237321211013295,0.09434090090930686
1000,5000,1,2.239522,2.237321211013295,0.09836714441679613
1000,5050,1,2.26200148,2.2596944231234284,0.10209596717872221
1000,5050,1,2.2619970500000006,2.2596944231234284,0.10189992297230449
1000,5050,1,2.2619142,2.2596944231234284,0.09823349802773144
1000,5050,1,2.26198913,2.2596944231234284,0.10154943310430858
1000,5050,1,2.26192351,2.2596944231234284,0.09864550063766618
1000,5050,1,2.26185022,2.2596944231234284,0.09540214174586083
1000,5050,1,2.26185597,2.2596944231234284,0.09565660093031063
1000,5050,1,2.26186077,2.2596944231234284,0.09586901903211323
1000,5050,1,2.26185846,2.2596944231234284,0.09576679282061606
1000,5050,1,2.26180454,2.2596944231234284,0.09338062947710032
1000,5100,1,2.28424807,2.282067635233561,0.09554645676466825
1000,5100,1,2.28421883,2.282067635233561,0.0942651625756405
1000,5100,1,2.28421993,2.282067635233561,0.09431336447741558
1000,5100,1,2.28420471,2.282067635233561,0.09364642543648247
1000,5100,1,2.28420132,2.282067635233561,0.09349787593919826
1000,5100,1,2.28423585,2.282067635233561,0.09501097745585076
1000,5100,1,2.28423927,2.282067635233561,0.09516084155046761
1000,5100,1,2.28419138,2.282067635233561,0.09306230602678552
1000,5100,1,2.28422935,2.282067635233561,0.09472614803626367
1000,5100,1,2.28427909,2.282067635233561,0.09690575039476436
1000,5150,1,2.3067246,2.304440847343694,0.09910224681785348
1000,5150,1,2.3066721200000004,2.304440847343694,0.096824904786707
1000,5150,1,2.30672773,2.304440847343694,0.09923807152360288
1000,5150,1,2.3067044,2.304440847343694,0.09822567842934014
1000,5150,1,2.30678767,2.304440847343694,0.10183913633587444
1000,5150,1,2.30671695,2.304440847343694,0.09877027908657017
1000,5150,1,2.30666397,2.304440847343694,0.09647123981804247
1000,5150,1,2.3066474,2.304440847343694,0.0957521933726212
1000,5150,1,2.30662572,2.304440847343694,0.09481140116156812
1000,5150,1,2.3066107,2.304440847343694,0.09415961615187643
1000,5200,1,2.3289753300000005,2.3268140594538274,0.0928853999911112
1000,5200,1,2.32899738,2.3268140594538274,0.09383304769463413
1000,5200,1,2.32900038,2.3268140594538274,0.09396197935497828
1000,5200,1,2.3289513,2.3268140594538274,0.09185265739172412
1000,5200,1,2.3290089600000004,2.3268140594538274,0.09433072390357672
1000,5200,1,2.32898408,2.3268140594538274,0.09326145066710388
1000,5200,1,2.3289780300000005,2.3268140594538274,0.09300143848542286
1000,5200,1,2.32894836,2.3268140594538274,0.09172630436459027
1000,5200,1,2.32894099,2.3268140594538274,0.09140956225233948
1000,5200,1,2.32897414,2.3268140594538274,0.09283425709916063
1000,5250,1,2.35140164,2.3491872715639603,0.09426104350402138
1000,5250,1,2.35144466,2.3491872715639603,0.09609231513231652
1000,5250,1,2.35142124,2.3491872715639603,0.09509537460385102
1000,5250,1,2.35150893,2.3491872715639603,0.09882815491734191
1000,5250,1,2.35147283,2.3491872715639603,0.09729145324877082
1000,5250,1,2.35143729,2.3491872715639603,0.095778589611611
1000,5250,1,2.35137676,2.3491872715639603,0.09320195382218162
1000,5250,1,2.3514022,2.3491872715639603,0.09428488153543266
1000,5250,1,2.35149354,2.3491872715639603,0.09817303473231194
1000,5250,1,2.35150775,2.3491872715639603,0.09877792477970167
1000,5300,1,2.37377353,2.371560483674093,0.09331603984556155
1000,5300,1,2.37381116,2.371560483674093,0.0949027588122106
1000,5300,1,2.37379398,2.371560483674093,0.09417834127708055
1000,5300,1,2.3737082000000003,2.371560483674093,0.09056131356093737
1000,5300,1,2.37377036,2.371560483674093,0.09318237258210137
1000,5300,1,2.37375913,2.371560483674093,0.0927088447055219
1000,5300,1,2.37373219,2.371560483674093,0.09157288379770809
1000,5300,1,2.37369253,2.371560483674093,0.08990056718284084
1000,5300,1,2.3737526,2.371560483674093,0.09243349857605185
1000,5300,1,2.37374413,2.371560483674093,0.0920763497679845
1000,5350,1,2.39609702,2.393933695784226,0.09036692284267556
1000,5350,1,2.39619851,2.393933695784226,0.09460638862983431
1000,5350,1,2.3961568,2.393933695784226,0.09286406802698988
1000,5350,1,2.39622819,2.393933695784226,0.09584618904921051
1000,5350,1,2.39626647,2.393933695784226,0.0974452308300029
1000,5350,1,2.39625025,2.393933695784226,0.0967676849134817
1000,5350,1,2.39623721,2.393933695784226,0.09622297475617009
1000,5350,1,2.39617925,2.393933695784226,0.09380185506927226
1000,5350,1,2.39622631,2.393933695784226,0.09576765721671107
1000,5350,1,2.39613941,2.393933695784226,0.09213764857641653
1000,5400,1,2.418573,2.416306907894359,0.09378328962423622
1000,5400,1,2.41860996,2.416306907894359,0.09531289664060211
1000,5400,1,2.41858805,2.416306907894359,0.09440614096612687
1000,5400,1,2.41864803,2.416306907894359,0.09688844153002084
1000,5400,1,2.41864054,2.416306907894359,0.09657846435057785
1000,5400,1,2.41872482,2.416306907894359,0.10006643186515445
1000,5400,1,2.41872774,2.416306907894359,0.1001872774411232
1000,5400,1,2.41871982,2.416306907894359,0.09985950450905268
1000,5400,1,2.4187321,2.416306907894359,0.1003677180956569
1000,5400,1,2.4187355300000006,2.416306907894359,0.10050967026196758
1000,5450,1,2.441051,2.438680120004492,0.09721980246854331
1000,5450,1,2.44101006,2.438680120004492,0.09554102550784035
1000,5450,1,2.44097754,2.438680120004492,0.09420751728209076
1000,5450,1,2.4410388600000004,2.438680120004492,0.09672199220224763
1000,5450,1,2.44101426,2.438680120004492,0.09571324981744862
1000,5450,1,2.4410364000000007,2.438680120004492,0.09662111796378046
1000,5450,1,2.4410869400000004,2.438680120004492,0.0986935504892737
1000,5450,1,2.4409884,2.438680120004492,0.09465284013977443
1000,5450,1,2.44094945,2.438680120004492,0.09305566469718665
1000,5450,1,2.44099047,2.438680120004492,0.09473772212092785
1000,5500,1,2.46340291,2.461053332114625,0.0954704172687076
1000,5500,1,2.46337026,2.461053332114625,0.09414374955395213
1000,5500,1,2.4633459,2.461053332114625,0.09315392947642852
1000,5500,1,2.46333134,2.461053332114625,0.092562312878351
1000,5500,1,2.46334322,2.461053332114625,0.0930450330146911
1000,5500,1,2.46339711,2.461053332114625,0.09523474582166529
1000,5500,1,2.46331029,2.461053332114625,0.09170698805766213
1000,5500,1,2.46336943,2.461053332114625,0.0941100241572283
1000,5500,1,2.46333925,2.461053332114625,0.09288371997250514
1000,5500,1,2.46341554,2.461053332114625,0.09598361216112453
1000,5550,1,2.4857426,2.4834265442247574,0.093260490455361
1000,5550,1,2.48577631,2.4834265442247574,0.09461788917038427
1000,5550,1,2.4858733,2.4834265442247574,0.0985233801632968
1000,5550,1,2.48583479,2.4834265442247574,0.09697270011239909
1000,5550,1,2.48587048,2.4834265442247574,0.09840982737846654
1000,5550,1,2.48590218,2.4834265442247574,0.09968628953410377
1000,5550,1,2.4858364,2.4834265442247574,0.09703752989380451
1000,5550,1,2.48577577,2.4834265442247574,0.09459614502010599
1000,5550,1,2.48576656,2.4834265442247574,0.09422528645690831
1000,5550,1,2.48568396,2.4834265442247574,0.09089923680215395
1000,5600,1,2.5080798,2.5057997563348904,0.09099065714829885
1000,5600,1,2.50810467,2.5057997563348904,0.09198315465082153
1000,5600,1,2.50814324,2.5057997563348904,0.09352238378924581
1000,5600,1,2.50818148,2.5057997563348904,0.0950484434795154
1000,5600,1,2.508187,2.5057997563348904,0.09526873243060992
1000,5600,1,2.50822044,2.5057997563348904,0.09660323651121823
1000,5600,1,2.50819016,2.5057997563348904,0.09539483987362894
1000,5600,1,2.50814783,2.5057997563348904,0.09370555884098242
1000,5600,1,2.50819612,2.5057997563348904,0.09563268808895925
1000,5600,1,2.5081858900000005,2.5057997563348904,0.09522443519589811
1000,5650,1,2.5304329,2.528172968445024,0.08938991054738916
1000,5650,1,2.53049673,2.528172968445024,0.09191465868750649
1000,5650,1,2.53047497,2.528172968445024,0.09105395808389896
1000,5650,1,2.53044802,2.528172968445024,0.08998797089328925
1000,5650,1,2.5304424500000002,2.528172968445024,0.08976765368914934
1000,5650,1,2.5304075,2.528172968445024,0.08838523245308148
1000,5650,1,2.5303995,2.528172968445024,0.0880687984076409
1000,5650,1,2.53045426,2.528172968445024,0.09023478944873256
1000,5650,1,2.53046306,2.528172968445024,0.09058286689873653
1000,5650,1,2.53045463,2.528172968445024,0.09024942452333347
1000,5700,1,2.5529188300000003,2.550546180555157,0.09302515135511345
1000,5700,1,2.55293362,2.550546180555157,0.09360502715240644
1000,5700,1,2.55288486,2.550546180555157,0.09169327976386471
1000,5700,1,2.55284245,2.550546180555157,0.09003049865748242
1000,5700,1,2.55278888,2.550546180555157,0.08793016421114486
1000,5700,1,2.55283144,2.550546180555157,0.08959882641080513
1000,5700,1,2.55285768,2.550546180555157,0.0906276256617265
1000,5700,1,2.5529415700000007,2.550546180555157,0.09391672509620935
1000,5700,1,2.5529214,2.550546180555157,0.09312591408660496
1000,5700,1,2.5527958,2.550546180555157,0.0882014786477502
1000,5750,1,2.57522303,2.57291939266529,0.08953398778357935
1000,5750,1,2.57523118,2.57291939266529,0.08985074858156611
1000,5750,1,2.57525266,2.57291939266529,0.09068559789947524
1000,5750,1,2.57531898,2.57291939266529,0.09326321460170213
1000,5750,1,2.57530258,2.57291939266529,0.09262580637014223
1000,5750,1,2.57535736,2.57291939266529,0.09475490532894779
1000,5750,1,2.57537275,2.57291939266529,0.09535305854136647
1000,5750,1,2.5753916,2.57291939266529,0.09608568934409395
1000,5750,1,2.57538602,2.57291939266529,0.09586881507993357
1000,5750,1,2.5753320800000004,2.57291939266529,0.09377236385984312
1000,5800,1,2.59767589,2.5952926047754223,0.09183107986330467
1000,5800,1,2.59776354,2.5952926047754223,0.09520834837778716
1000,5800,1,2.59773133,2.5952926047754223,0.09396725517924681
1000,5800,1,2.59774891,2.5952926047754223,0.09464463544719179
1000,5800,1,2.59770075,2.5952926047754223,0.09278896800101065
1000,5800,1,2.59779225,2.5952926047754223,0.09631458202355085
1000,5800,1,2.59777117,2.5952926047754223,0.09550234220284637
1000,5800,1,2.5976881,2.5952926047754223,0.09230154704598342
1000,5800,1,2.59763495,2.5952926047754223,0.09025360840885104
1000,5800,1,2.59766306,2.5952926047754223,0.09133672327412554
1000,5850,1,2.6201135600000005,2.6176658168855553,0.09350861743526344
1000,5850,1,2.62010089,2.6176658168855553,0.09302459843180683
1000,5850,1,2.62017131,2.6176658168855553,0.09571478140114822
1000,5850,1,2.62018324,2.6176658168855553,0.0961705309442307
1000,5850,1,2.62021264,2.6176658168855553,0.0972936689632491
1000,5850,1,2.62018198,2.6176658168855553,0.09612239645770596
1000,5850,1,2.62012176,2.6176658168855553,0.09382187361741487
1000,5850,1,2.62011391,2.6176658168855553,0.09352198812595251
1000,5850,1,2.6201098,2.6176658168855553,0.09336497801511932
1000,5850,1,2.62019371,2.6176658168855553,0.09657050560611381
1000,5900,1,2.64256021,2.6400390289956883,0.09549786865351202
1000,5900,1,2.64259482,2.6400390289956883,0.09680883412105207
1000,5900,1,2.6425927100000006,2.6400390289956883,0.09672891106021878
1000,5900,1,2.64245916,2.6400390289956883,0.09167027372441403
1000,5900,1,2.6424841,2.6400390289956883,0.09261495672818575
1000,5900,1,2.6425982,2.6400390289956883,0.09693686253135993
1000,5900,1,2.64252667,2.6400390289956883,0.09422743288981206
1000,5900,1,2.64255988,2.6400390289956883,0.09548536883829754
1000,5900,1,2.64257779,2.6400390289956883,0.09616376789994957
1000,5900,1,2.64254887,2.6400390289956883,0.09506832954915154
1000,5950,1,2.66493708,2.6624122411058218,0.09483275561900342
1000,5950,1,2.66500838,2.6624122411058218,0.09751077816184199
1000,5950,1,2.6649298,2.6624122411058218,0.09455931937619448
1000,5950,1,2.66489594,2.6624122411058218,0.09328754036778043
1000,5950,1,2.66493703,2.6624122411058218,0.09483087762282506
1000,5950,1,2.6650247800000004,2.6624122411058218,0.09812676090662678
1000,5950,1,2.66499376,2.6624122411058218,0.0969616520808301
1000,5950,1,2.66490859,2.6624122411058218,0.09376267339957169
1000,5950,1,2.66485386,2.6624122411058218,0.09170701878850097
1000,5950,1,2.6648832600000003,2.6624122411058218,0.09281128053829217
1000,6000,1,2.68732086,2.6847854532159543,0.09443610404728955
1000,6000,1,2.68727906,2.6847854532159543,0.09287918261992147
1000,6000,1,2.68723045,2.6847854532159543,0.09106860963943744
1000,6000,1,2.68721895,2.6847854532159543,0.09064027001229681
1000,6000,1,2.68720049,2.6847854532159543,0.08995269179340963
1000,6000,1,2.68710549,2.6847854532159543,0.08641423400393669
1000,6000,1,2.6871795700000005,2.6847854532159543,0.08917348614126465
1000,6000,1,2.6872005400000005,2.6847854532159543,0.08995455413963638
1000,6000,1,2.68722174,2.6847854532159543,0.09074418893053206
1000,6000,1,2.68722462,2.6847854532159543,0.09085146007193244
1000,6050,1,2.70958538,2.7071586653260873,0.08964065183894379
1000,6050,1,2.70965324,2.7071586653260873,0.09214733904827911
1000,6050,1,2.70962255,2.7071586653260873,0.09101367812204361
1000,6050,1,2.70954355,2.7071586653260873,0.08809548935785205
1000,6050,1,2.70954492,2.7071586653260873,0.08814609592250078
1000,6050,1,2.70961013,2.7071586653260873,0.09055489452139652
1000,6050,1,2.70965847,2.7071586653260873,0.09234053053227789
1000,6050,1,2.70958865,2.7071586653260873,0.08976144269032585
1000,6050,1,2.70958308,2.7071586653260873,0.08955569191288952
1000,6050,1,2.70959065,2.7071586653260873,0.08983532088688123
1000,6100,1,2.73197126,2.7295318774362203,0.0893699972491574
1000,6100,1,2.73202086,2.7295318774362203,0.09118715866097728
1000,6100,1,2.73203317,2.7295318774362203,0.09163815174523302
1000,6100,1,2.7320596900000003,2.7295318774362203,0.0926097469194716
1000,6100,1,2.73208583,2.7295318774362203,0.09356742029254198
1000,6100,1,2.73207458,2.7295318774362203,0.09315526170619182
1000,6100,1,2.7320797,2.7295318774362203,0.09334283965837821
1000,6100,1,2.73205813,2.7295318774362203,0.09255259426215387
1000,6100,1,2.73210705,2.7295318774362203,0.09434484297720384
1000,6100,1,2.73207779,2.7295318774362203,0.09327286428949802
1000,6150,1,2.75453688,2.751905089546353,0.0956352188033083
1000,6150,1,2.75449417,2.751905089546353,0.09408320306838991
1000,6150,1,2.7544364700000004,2.751905089546353,0.09198647378005431
1000,6150,1,2.75437867,2.751905089546353,0.08988611064543875
1000,6150,1,2.7543853,2.751905089546353,0.09012703465205889
1000,6150,1,2.7543977500000003,2.751905089546353,0.09057944851064612
1000,6150,1,2.75442605,2.751905089546353,0.09160782700041936
1000,6150,1,2.75438176,2.751905089546353,0.08999839649467135
1000,6150,1,2.75437154,2.751905089546353,0.08962701740756406
1000,6150,1,2.75440522,2.751905089546353,0.09085089682578876
1000,6200,1,2.7768881,2.7742783016564863,0.09407125240302408
1000,6200,1,2.77685861,2.7742783016564863,0.0930082732497742
1000,6200,1,2.77687336,2.7742783016564863,0.09353994305345814
1000,6200,1,2.7768052,2.7742783016564863,0.09108308787928916
1000,6200,1,2.77688162,2.7742783016564863,0.09383767814351923
1000,6200,1,2.7768624500000003,2.7742783016564863,0.0931466876257907
1000,6200,1,2.77696219,2.7742783016564863,0.09674185686097583
1000,6200,1,2.77687822,2.7742783016564863,0.09371512374808677
1000,6200,1,2.77681892,2.7742783016564863,0.09157763091024297
1000,6200,1,2.7768531600000004,2.7742783016564863,0.09281182576299948
1000,6250,1,2.79914229,2.796651513766619,0.08906280318159315
1000,6250,1,2.79917142,2.796651513766619,0.09010440596466288
1000,6250,1,2.7991951,2.796651513766619,0.09095113284083621
1000,6250,1,2.7991907900000004,2.796651513766619,0.09079701996769678
1000,6250,1,2.79912793,2.796651513766619,0.08854933198473214
1000,6250,1,2.79913192,2.796651513766619,0.08869200260281004
1000,6250,1,2.79918936,2.796651513766619,0.09074588739028584
1000,6250,1,2.79921012,2.796651513766619,0.09148820368882217
1000,6250,1,2.7991424200000004,2.796651513766619,0.08906745159774018
1000,6250,1,2.79913706,2.796651513766619,0.08887579382508233
1000,6300,1,2.8216350200000004,2.8190247258767522,0.09259564484438383
1000,6300,1,2.82164659,2.8190247258767522,0.09300607047468075
1000,6300,1,2.82160796,2.8190247258767522,0.09163573840043149
1000,6300,1,2.82165608,2.8190247258767522,0.09334271172202224
1000,6300,1,2.82173995,2.8190247258767522,0.0963178541260681
1000,6300,1,2.8218229500000005,2.8190247258767522,0.09926213479301703
1000,6300,1,2.82173335,2.8190247258767522,0.09608373060316058
1000,6300,1,2.8218042700000003,2.8190247258767522,0.0985994942766466
1000,6300,1,2.82162858,2.8190247258767522,0.09236719704322516
1000,6300,1,2.82169632,2.8190247258767522,0.09477015574657298
1000,6350,1,2.84400445,2.8413979379868852,0.09173343790632088
1000,6350,1,2.84397519,2.8413979379868852,0.09070366310397343
1000,6350,1,2.8441122100000005,2.8413979379868852,0.09552593731514761
1000,6350,1,2.84398363,2.8413979379868852,0.09100069999158926
1000,6350,1,2.84398807,2.8413979379868852,0.0911569611030917
1000,6350,1,2.84401971,2.8413979379868852,0.0922704974922402
1000,6350,1,2.84400584,2.8413979379868852,0.09178235748852395
1000,6350,1,2.84400849,2.8413979379868852,0.09187562144020259
1000,6350,1,2.84389687,2.8413979379868852,0.08794727340744381
1000,6350,1,2.84391162,2.8413979379868852,0.08846638408190687
1000,6400,1,2.86631707,2.8637711500970173,0.08890095505349464
1000,6400,1,2.86622086,2.8637711500970173,0.0855413988963313
1000,6400,1,2.86631682,2.8637711500970173,0.0888922253056653
1000,6400,1,2.86626228,2.8637711500970173,0.08698774351778148
1000,6400,1,2.86631768,2.8637711500970173,0.0889222556382088
1000,6400,1,2.8664134400000005,2.8637711500970173,0.09226609824928553
1000,6400,1,2.8663370300000004,2.8637711500970173,0.08959793812072396
1000,6400,1,2.86629353,2.8637711500970173,0.08807896199727103
1000,6400,1,2.86627413,2.8637711500970173,0.08740153356519928
1000,6400,1,2.8662414400000005,2.8637711500970173,0.08626003173820157
1000,6450,1,2.88867108,2.8861443622071508,0.08754647986204349
1000,6450,1,2.88864682,2.8861443622071508,0.08670591206794169
1000,6450,1,2.88865656,2.8861443622071508,0.08704338652443147
1000,6450,1,2.88862085,2.8861443622071508,0.08580609567830139
1000,6450,1,2.8886859,2.8861443622071508,0.08805996769010031
1000,6450,1,2.88871256,2.8861443622071508,0.08898369140777601
1000,6450,1,2.88870147,2.8861443622071508,0.08859944174426918
1000,6450,1,2.88883116,2.8861443622071508,0.09309297996426633
1000,6450,1,2.88878783,2.8861443622071508,0.09159166906078567
1000,6450,1,2.88872843,2.8861443622071508,0.08953355995238967
1000,6500,1,2.91103322,2.9085175743172837,0.08649236659011583
1000,6500,1,2.91103386,2.9085175743172837,0.08651437092680317
1000,6500,1,2.91107047,2.9085175743172837,0.08777308774953324
1000,6500,1,2.9109933700000004,2.9085175743172837,0.08512225281285267
1000,6500,1,2.9109716600000004,2.9085175743172837,0.08437582445389567
1000,6500,1,2.91095766,2.9085175743172837,0.08389447958858534
1000,6500,1,2.9109553000000004,2.9085175743172837,0.08381333859702789
1000,6500,1,2.91101565,2.9085175743172837,0.08588827878416992
1000,6500,1,2.91113458,2.9085175743172837,0.089977303414805
1000,6500,1,2.9110527500000005,2.9085175743172837,0.08716384267720488
1000,6550,1,2.93347862,2.9308907864274167,0.08829512121594583
1000,6550,1,2.93348751,2.9308907864274167,0.08859844196884863
1000,6550,1,2.93355595,2.9308907864274167,0.09093356821500923
1000,6550,1,2.93361623,2.9308907864274167,0.09299028081171098
1000,6550,1,2.93349183,2.9308907864274167,0.08874583743032238
1000,6550,1,2.9335318300000006,2.9308907864274167,0.09011061022178705
